category,family,source_kind,test_id,vendor,scenario,model,users,iodepth,read_mix_pct,duration_s,status,passed,requests,tokens,tok_s,req_s,cache_hit_pct,e2e_p95_ms,io_p95_ms,read_p95_ms,read_p99_ms,write_p95_ms,write_p99_ms,read_dev_p95_ms,read_dev_p99_ms,write_dev_p95_ms,write_dev_p99_ms,read_bw_gbps,write_bw_gbps,read_iops,write_iops,total_read_gb,total_write_gb,prefill_writes,decode_reads,note,source
SSD characterization,cross_vendor,compiled_json,seagate_fc530_mixed_90r10w,Seagate FC530,mixed_90r10w,,,,,,,,,,,,,,,,,,,0.0968504,,,,1.24121,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_mixed_50r50w,Seagate FC530,mixed_50r50w,,,,,,,,,,,,,,,,,,,0.125582,,,,0.841393,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_pagecache_warm,Seagate FC530,pagecache_warm,,,,,,,,,,,,,,,,,,,,,,,1.8653,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_pagecache_evict,Seagate FC530,pagecache_evict,,,,,,,,,,,,,,,,,,,,,,,1.86249,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_slc_probe,Seagate FC530,slc_probe,,,,,,,,,,,,,,,,,,,,,,,4.47941,,,,,,,,,results/cross_vendor/_compiled.json
Checkpointing,cross_vendor,mlperf_summary_csv,wd_sn570_llama3-8b,WD SN570,save_load,llama3-8b,,,,513.1599,,,,,,,,,,,,,,,,,,7.52,1.632,,,,,,,load_duration_s=111.3899; mount=/mnt/ai_ssd0,results/cross_vendor/mlperf_summary.csv
Checkpointing,cross_vendor,mlperf_summary_csv,biwin_x570_llama3-8b,Biwin X570,save_load,llama3-8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,load_duration_s=; mount=/run/media/ficus/新加卷,results/cross_vendor/mlperf_summary.csv
Checkpointing,cross_vendor,mlperf_summary_csv,zhitai_ti600_llama3-8b,ZhiTai Ti600,save_load,llama3-8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,load_duration_s=; mount=/mnt/ai_ssd1,results/cross_vendor/mlperf_summary.csv
Checkpointing,cross_vendor,mlperf_summary_csv,seagate_fc530_llama3-8b,Seagate FC530,save_load,llama3-8b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,load_duration_s=; mount=/mnt/ai_ssd2,results/cross_vendor/mlperf_summary.csv
Markdown reported result,Flux training,markdown_table_metric,Flux training:Accelerator Utilization (AU),,Accelerator Utilization (AU),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.39%,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:Training throughput,,Training throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.72 samples/s,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:I/O throughput,,I/O throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2 MiB/s,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:Accelerator Utilization (AU),,Accelerator Utilization (AU),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.66%,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:Training throughput,,Training throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.89 samples/s,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:I/O throughput,,I/O throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9 MiB/s,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:Throughput (samples/s),,Throughput (samples/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.72,tests/Flux_test_results.md
Markdown reported result,Flux training,markdown_table_metric,Flux training:I/O throughput (MiB/s),,I/O throughput (MiB/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2,tests/Flux_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:Accelerator Utilization (AU),,Accelerator Utilization (AU),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48%,tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:Training throughput,,Training throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"388,921 samples/s",tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:I/O throughput,,I/O throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3 MiB/s,tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:Accelerator Utilization (AU),,Accelerator Utilization (AU),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11%,tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:Training throughput,,Training throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"106,351 samples/s",tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:I/O throughput,,I/O throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.2 MiB/s,tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:Throughput (samples/s),,Throughput (samples/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"388,921",tests/DLRM_test_results.md
Markdown reported result,DLRM training,markdown_table_metric,DLRM training:I/O throughput (MiB/s),,I/O throughput (MiB/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3,tests/DLRM_test_results.md
Markdown reported result,RetinaNet training,markdown_table_metric,RetinaNet training:Avg AU%,,Avg AU%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pass?,tests/RetinaNet_test_results.md
Markdown reported result,Checkpointing,markdown_table_metric,Checkpointing:Write throughput,,Write throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.213 GiB/s,tests/Checkpoint_test_results.md
Markdown reported result,Checkpointing,markdown_table_metric,Checkpointing:Read throughput,,Read throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.401 GiB/s,tests/Checkpoint_test_results.md
Markdown reported result,Checkpointing,markdown_table_metric,Checkpointing:Write duration,,Write duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.3 s (mean of 2),tests/Checkpoint_test_results.md
Markdown reported result,Checkpointing,markdown_table_metric,Checkpointing:Read duration,,Read duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5 s (mean of 2),tests/Checkpoint_test_results.md
Markdown reported result,DLRM NP scaling,markdown_table_metric,DLRM NP scaling:Samples/s,,Samples/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AU%,docs/DLRM_NP_Scaling_Results.md
Markdown reported result,DLRM NP scaling,markdown_table_metric,DLRM NP scaling:Samples/s,,Samples/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I/O MiB/s,docs/DLRM_NP_Scaling_Results.md
Markdown reported result,UNet3D NP scaling,markdown_table_metric,UNet3D NP scaling:Write throughput,,Write throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1,753 MB/s (1.75 GB/s)",docs/UNet3D_NP_Scaling_Results.md
Markdown reported result,UNet3D NP scaling,markdown_table_metric,UNet3D NP scaling:Samples/s (mean),,Samples/s (mean),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Derived IO,docs/UNet3D_NP_Scaling_Results.md
Markdown reported result,UNet3D NP scaling,markdown_table_metric,UNet3D NP scaling:Derived IO (MB/s),,Derived IO (MB/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duration (s),docs/UNet3D_NP_Scaling_Results.md
Markdown reported result,UNet3D NP scaling,markdown_table_metric,UNet3D NP scaling:Derived IO (MB/s),,Derived IO (MB/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duration (s),docs/UNet3D_NP_Scaling_Results.md
Markdown reported result,UNet3D NP scaling,markdown_table_metric,UNet3D NP scaling:Derived IO (MB/s),,Derived IO (MB/s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duration (s),docs/UNet3D_NP_Scaling_Results.md
Markdown reported result,RetinaNet NP scaling,markdown_table_metric,RetinaNet NP scaling:### Per-epoch AU% breakdown,,### Per-epoch AU% breakdown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Epoch,docs/RetinaNet_NP_Scaling_Results.md
Markdown reported result,Flux NP/read_threads scaling,markdown_table_metric,Flux NP/read_threads scaling:samples/s,,samples/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,samp/s/GPU,docs/Flux_NP_ReadThreads_Scaling_Results.md
